,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
3274,3274,2016-07-03,2016_HF2,WPB,15.129450748656556,1.5260563034950492,11.350578285428467,0.0,0.6931471805599453,13.449176255121644,0.6931471805599453,6.3818160174060985,0.0,0.0,7.60688453121963,12.88908867889066,8.49002279665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.792710420222873,0.022257273844761623
3275,3275,2016-07-10,2016_HF2,ATL,14.962119920627233,1.2809338454620642,11.120228002483106,4.61512051684126,0.6931471805599453,13.147313517807175,0.6931471805599453,6.3818160174060985,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,1.0986122886681098,14.918401190414196,0.002921960955062583
3276,3276,2016-07-10,2016_HF2,BAL,13.904401785812455,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.361675528772029,0.03288697708851877
3277,3277,2016-07-10,2016_HF2,BOS,15.161049319480783,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,2.079441541679836,8.920246059077103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.955559379085136,0.07951230254535784
3278,3278,2016-07-10,2016_HF2,CHA,13.580243948619607,1.2809338454620642,11.120228002483106,6.398594934535208,0.0,0.0,0.0,0.0,1.0986122886681098,6.55250788703459,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.004488528358308,0.10487621467826959
3279,3279,2016-07-10,2016_HF2,CHI,16.07582561974573,1.2809338454620642,11.120228002483106,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,8.216358332386156,3.1780538303479458,9.131188933670746,0.0,3.332204510175204,9.48658781755227,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.6931471805599453,15.949603789395553,0.00785165461082999
3280,3280,2016-07-10,2016_HF2,DAL,15.477880662210197,1.2809338454620642,11.120228002483106,6.90875477931522,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,3.4339872044851463,8.363843857092556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.745947252375773,0.04728899426272653
3281,3281,2016-07-10,2016_HF2,DEN,15.58784372263271,1.2809338454620642,11.120228002483106,6.90875477931522,0.6931471805599453,0.0,0.6931471805599453,5.968707559985366,1.3862943611198906,9.071193240566023,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.10379804640325,0.03309978807533208
3282,3282,2016-07-10,2016_HF2,DET,13.884351187422132,1.2809338454620642,11.120228002483106,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,8.962007209588313,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.165641984575627,0.09228308761839876
3283,3283,2016-07-10,2016_HF2,HAR,13.706370284728251,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.627396779271201,0.005761810298167917
3284,3284,2016-07-10,2016_HF2,HOU,15.265286095413844,1.2809338454620642,11.120228002483106,6.2166061010848646,0.0,0.0,0.0,0.0,1.3862943611198906,9.61587214452889,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.383432741590495,0.007739563178717365
3285,3285,2016-07-10,2016_HF2,LAX,16.661016652074046,1.2809338454620642,11.120228002483106,5.993961427306569,0.0,0.0,0.0,0.0,1.3862943611198906,7.313886831633462,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,15.068676007386669,0.09557283795698955
3286,3286,2016-07-10,2016_HF2,MIA,14.911883191813557,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.576097340623111,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.60214004220237,0.02077156490745796
3287,3287,2016-07-10,2016_HF2,MIN,13.872384519652451,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.627396779271201,0.017660103065495727
3288,3288,2016-07-10,2016_HF2,NYC,16.77722223100615,1.2809338454620642,11.120228002483106,7.378383712996714,0.0,0.0,0.0,0.0,1.0986122886681098,8.216358332386156,3.1780538303479458,9.131188933670746,0.0,2.3978950000710606,8.786841936437314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079441541679836,15.6787545343491,0.06547375253973574
3289,3289,2016-07-10,2016_HF2,ORL,14.31815843221923,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.634092656368377,0.02206528344023776
3290,3290,2016-07-10,2016_HF2,OTH,17.785572491459927,1.2809338454620642,11.120228002483106,8.131824785007195,1.9459101490553128,15.216881691214684,1.9459101490553128,7.916078096302786,2.6390573296152584,9.893487720457795,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,16.55072052784586,0.06942998119442052
3291,3291,2016-07-10,2016_HF2,PHI,15.034303999414051,1.2809338454620642,11.120228002483106,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.012587086106187,0.06795904308890421
3292,3292,2016-07-10,2016_HF2,PHO,14.99411692170226,1.2809338454620642,11.120228002483106,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.982343668371431,0.0007851915115979719
3293,3293,2016-07-10,2016_HF2,SAC,14.713198143647846,1.2809338454620642,11.120228002483106,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.006700845440367,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.657541635719996,0.0037827607148673255
3294,3294,2016-07-10,2016_HF2,SDO,15.026350924340464,1.2809338454620642,11.120228002483106,6.90875477931522,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.938298688141549,0.00585985490704095
3295,3295,2016-07-10,2016_HF2,SEA,14.964608652747726,1.2809338454620642,11.120228002483106,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.012587086106187,0.06361820671245778
3296,3296,2016-07-10,2016_HF2,SFO,17.187914028913404,1.2809338454620642,11.120228002483106,6.2166061010848646,0.6931471805599453,13.042809217038789,1.6094379124341005,5.968707559985366,2.19722457733622,8.839421607620602,3.1780538303479458,9.131188933670746,0.0,4.430816798843313,9.45727857185611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,16.71544948333228,0.027488184126726992
3297,3297,2016-07-10,2016_HF2,TAM,14.530845408321222,1.2809338454620642,11.120228002483106,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,14.070024796745576,0.03171326916132162
3298,3298,2016-07-10,2016_HF2,WDC,16.230246164325386,1.2809338454620642,11.120228002483106,6.55250788703459,0.0,0.0,0.0,0.0,1.3862943611198906,8.732465848349879,3.1780538303479458,9.131188933670746,0.0,3.1354942159291497,8.517393171418904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,15.792629932579056,0.026963006433520745
3299,3299,2016-07-10,2016_HF2,WPB,14.859133395657311,1.2809338454620642,11.120228002483106,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,9.131188933670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.146251358000177,0.04797601708491827
3300,3300,2016-07-17,2016_HF2,ATL,15.361225072046532,1.6094379124341005,11.447144572408778,4.61512051684126,0.6931471805599453,12.331409302841458,0.6931471805599453,5.968707559985366,0.6931471805599453,5.303304908059076,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.6931471805599453,15.96480017154352,0.039292120040304516
3301,3301,2016-07-17,2016_HF2,BAL,14.176738650449805,1.6094379124341005,11.447144572408778,6.68586094706836,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,14.600200790602052,0.029870208557368876
3302,3302,2016-07-17,2016_HF2,BOS,15.102856625218436,1.6094379124341005,11.447144572408778,4.61512051684126,0.0,0.0,0.6931471805599453,0.0,1.9459101490553128,8.895766604056085,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.571903613307004,0.031056839095284994
3303,3303,2016-07-17,2016_HF2,CHA,13.711360003561404,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.216358332386156,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.099300406951972,0.10122558251187791
3304,3304,2016-07-17,2016_HF2,CHI,16.289955993628098,1.6094379124341005,11.447144572408778,0.0,0.6931471805599453,12.319405795112926,0.6931471805599453,5.968707559985366,0.6931471805599453,5.707110264748875,4.276666119016055,10.769768376656003,9.078417855844076,3.555348061489413,9.630123157868912,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.0,16.424247157127134,0.008243801490413141
3305,3305,2016-07-17,2016_HF2,DAL,15.477073596529968,1.6094379124341005,11.447144572408778,6.2166061010848646,0.6931471805599453,0.0,0.6931471805599453,5.968707559985366,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.293710822967165,0.011847380088953823
3306,3306,2016-07-17,2016_HF2,DEN,15.332157245240149,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042180946860258,0.08413534232310085
3307,3307,2016-07-17,2016_HF2,DET,13.822760125043418,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042180946860258,0.015873879010553302
3308,3308,2016-07-17,2016_HF2,HAR,13.318321431753208,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.865426349373886,0.11616365662508403
3309,3309,2016-07-17,2016_HF2,HOU,15.337310558655547,1.6094379124341005,11.447144572408778,6.398594934535208,0.0,0.0,0.0,0.0,1.0986122886681098,8.03947991910045,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.610587023794169,0.017817756515623236
3310,3310,2016-07-17,2016_HF2,LAX,16.655321788317885,1.6094379124341005,11.447144572408778,6.55250788703459,0.6931471805599453,14.157234693475129,0.6931471805599453,6.3818160174060985,2.302585092994046,9.417435838868784,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,16.584106787037268,0.0042758105898961065
3311,3311,2016-07-17,2016_HF2,MIA,15.01774373856998,1.6094379124341005,11.447144572408778,4.61512051684126,1.0986122886681098,12.34751578260089,1.0986122886681098,6.660575149839686,0.6931471805599453,6.398594934535208,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.06822060640623,0.06994904734845858
3312,3312,2016-07-17,2016_HF2,MIN,14.29986334907529,1.6094379124341005,11.447144572408778,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.397127835960488,0.07673251555625203
3313,3313,2016-07-17,2016_HF2,NYC,16.641452360909277,1.6094379124341005,11.447144572408778,7.438971592395862,0.6931471805599453,0.0,0.6931471805599453,5.968707559985366,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,15.395732717508034,0.07485642577251457
3314,3314,2016-07-17,2016_HF2,ORL,14.00034860016688,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042180946860258,0.0029879503638129985
3315,3315,2016-07-17,2016_HF2,OTH,17.853293119460403,1.6094379124341005,11.447144572408778,8.131824785007195,2.079441541679836,15.97633506262028,2.19722457733622,8.224431573221159,2.995732273553991,10.154285180632154,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,17.03691022427929,0.045727300264355286
3316,3316,2016-07-17,2016_HF2,PHI,15.29681187577932,1.6094379124341005,11.447144572408778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042180946860258,0.08201911215928727
3317,3317,2016-07-17,2016_HF2,PHO,15.139583738591837,1.6094379124341005,11.447144572408778,4.61512051684126,1.0986122886681098,13.322516666307516,1.0986122886681098,6.660575149839686,0.6931471805599453,6.90875477931522,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.133857945706364,0.06567381404153498
3318,3318,2016-07-17,2016_HF2,SAC,14.849571137196737,1.6094379124341005,11.447144572408778,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,8.11701408773731,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.471709049451256,0.041896018848391135
3319,3319,2016-07-17,2016_HF2,SDO,15.104445443029007,1.6094379124341005,11.447144572408778,7.00397413672268,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.626751368573755,0.031626058451269874
3320,3320,2016-07-17,2016_HF2,SEA,16.748907730803353,1.6094379124341005,11.447144572408778,6.55250788703459,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,4.276666119016055,10.769768376656003,9.078417855844076,3.295836866004329,8.225770799348734,0.0,0.0,3.2386784521643803,9.100748695346088,0.0,0.0,0.0,1.0986122886681098,16.894174950128644,0.008673235393023638
3321,3321,2016-07-17,2016_HF2,SFO,17.228058893176932,1.6094379124341005,11.447144572408778,8.006700845440367,1.791759469228055,14.502651738560392,1.791759469228055,8.11102783819368,2.5649493574615367,9.287394001418471,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079441541679836,16.9010119103521,0.01898339127191847
3322,3322,2016-07-17,2016_HF2,TAM,14.940393388870952,1.6094379124341005,11.447144572408778,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.250616656208871,0.020764062850513947
3323,3323,2016-07-17,2016_HF2,WDC,16.750256547355857,1.6094379124341005,11.447144572408778,6.2166061010848646,0.0,0.0,0.0,0.0,1.0986122886681098,8.03947991910045,4.276666119016055,10.769768376656003,9.078417855844076,3.295836866004329,8.853808274977197,0.0,0.0,3.3068867021909143,9.783295367207725,0.0,0.0,0.0,0.0,16.910197075857138,0.009548542020780476
3324,3324,2016-07-17,2016_HF2,WPB,14.967248787202012,1.6094379124341005,11.447144572408778,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,10.769768376656003,9.078417855844076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.561035525589233,0.02714014227919549
3325,3325,2016-07-24,2016_HF2,ATL,15.572440196608014,1.3609765531356006,11.235547456180326,6.803505257608338,0.0,0.0,0.0,0.0,1.0986122886681098,6.803505257608338,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,1.0986122886681098,15.583022908462162,0.000679579546977712
3326,3326,2016-07-24,2016_HF2,BAL,14.32210191366562,1.3609765531356006,11.235547456180326,4.61512051684126,0.0,0.0,0.0,0.0,1.0986122886681098,7.601402334583733,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.380603566542131,0.07390686501584859
3327,3327,2016-07-24,2016_HF2,BOS,15.409364871465376,1.3609765531356006,11.235547456180326,0.0,0.6931471805599453,12.77138929548529,0.6931471805599453,5.968707559985366,0.6931471805599453,7.824445930877619,7.397561535524052,13.246179731492274,9.05790455426536,1.945910291912446,8.801063006439993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.063875074599327,0.04247483323248151
3328,3328,2016-07-24,2016_HF2,CHA,13.630982281929926,1.3609765531356006,11.235547456180326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.017414247638571,0.02834953180306922
3329,3329,2016-07-24,2016_HF2,CHI,16.045135188314855,1.3609765531356006,11.235547456180326,5.303304908059076,0.6931471805599453,0.0,0.6931471805599453,5.968707559985366,1.0986122886681098,6.803505257608338,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.6931471805599453,16.42209141172643,0.023493490019710156
3330,3330,2016-07-24,2016_HF2,DAL,15.563952300258244,1.3609765531356006,11.235547456180326,6.2166061010848646,0.0,0.0,0.0,0.0,0.6931471805599453,7.313886831633462,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,15.477275995949315,0.005569042016884795
3331,3331,2016-07-24,2016_HF2,DEN,15.247953645528504,1.3609765531356006,11.235547456180326,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8406596501522,0.02671138730119008
3332,3332,2016-07-24,2016_HF2,DET,13.988971490574336,1.3609765531356006,11.235547456180326,6.2166061010848646,0.0,0.0,0.0,0.0,0.6931471805599453,6.746412128573375,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.404264507471503,0.1011720567055827
3333,3333,2016-07-24,2016_HF2,HAR,12.983804378796089,1.3609765531356006,11.235547456180326,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.707110264748875,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.751692997139399,0.1361610639505981
3334,3334,2016-07-24,2016_HF2,HOU,15.423652576007258,1.3609765531356006,11.235547456180326,4.61512051684126,0.0,0.0,0.0,0.0,1.3862943611198906,9.071193240566023,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.569707364858152,0.009469533116824316
3335,3335,2016-07-24,2016_HF2,LAX,16.66922196151081,1.3609765531356006,11.235547456180326,6.68586094706836,0.0,0.0,0.0,0.0,1.791759469228055,8.867990898182093,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,15.716392819218857,0.057160984747340556
3336,3336,2016-07-24,2016_HF2,MIA,15.171674114482109,1.3609765531356006,11.235547456180326,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.024110124735747,0.009726282586409112
3337,3337,2016-07-24,2016_HF2,MIN,14.479848736426945,1.3609765531356006,11.235547456180326,5.303304908059076,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.283287667626574,0.05548669366817476
3338,3338,2016-07-24,2016_HF2,NYC,16.695493805480925,1.3609765531356006,11.235547456180326,6.55250788703459,1.0986122886681098,13.898266811409332,1.0986122886681098,6.3818160174060985,1.3862943611198906,7.244941546337007,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.27982623256889,0.0248969918323456
3339,3339,2016-07-24,2016_HF2,ORL,14.281737724650784,1.3609765531356006,11.235547456180326,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.402604554473557,0.00846303385155667
3340,3340,2016-07-24,2016_HF2,OTH,17.828252631610507,1.3609765531356006,11.235547456180326,7.244941546337007,1.9459101490553128,14.682929902370477,2.079441541679836,7.916078096302786,2.302585092994046,9.53249633228804,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,16.82027107322254,0.05653843813054114
3341,3341,2016-07-24,2016_HF2,PHI,15.430163327106216,1.3609765531356006,11.235547456180326,6.68586094706836,0.0,0.0,0.0,0.0,1.6094379124341005,8.24301946898925,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.733845598151834,1.3862943611198906,16.06343874554345,0.041041394378811116
3342,3342,2016-07-24,2016_HF2,PHO,15.032246556976906,1.3609765531356006,11.235547456180326,0.0,0.0,0.0,0.0,0.0,1.9459101490553128,8.94910546953925,7.397561535524052,13.246179731492274,9.05790455426536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.168809203841235,0.009084646552776646
